model_name,collection,chunk_key,claim_id,claim,difficulty,positive_chunk_ids,retrieved_ids,top_scores,recall@1,recall@3,recall@5,recall@10,mrr@10,ndcg@10,error,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000188,Giám sát ngự sử Doãn Định và Nguyễn Như Vi bị bãi chức do kháng nghị việc Thượng hoàng vào Ngự sử đài.,hard,['019e5746-97e8-7344-aa00-fbaf59727b01'],"['019e5746-97e8-7344-aa00-fbaf59727b01', '019e574d-836e-747e-9e97-31acbfb02a80', '019e5743-8547-7412-8559-79143d5adbdb', '019e5755-3b0a-70ca-b242-8953768bbd5b', '019e5745-f064-7648-89be-ee0150e42a0b', '019e574d-8384-7f7d-8d0c-1ffb7f00d37b', '019e574c-ef76-7f49-9cdf-d80cf1087f37', '019e574c-5335-723c-a4e8-5f5595c7d121', '019e5745-e57f-74ff-a2ad-b67c265a87aa', '019e5743-8433-70be-877e-894408ec60a2']","[0.7488113, 0.6889007, 0.5766953, 0.5568227, 0.5563812, 0.5513328, 0.5467881, 0.5414159, 0.5409672, 0.5374346]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000189,Ngô Bệ đã tập hợp lực lượng tại núi Yên Phụ để làm giặc cướp vào mùa xuân năm 1344.,easy,['019e5746-97f5-755e-bdda-9db29a259632'],"['019e574d-8e10-7e1a-af01-65c26866a94d', '019e5759-a979-7482-a60a-5429ca16644b', '019e574d-d3c1-7293-8ead-77c288673f62', '019e5746-cf3b-7ecf-9144-4d0769268c22', '019e574d-d3fe-77fe-be63-2fd162d01f98', '019e5756-ed77-7e28-bfd3-9dfcdcddf865', '019e574d-d3df-7541-9322-47babdeac649', '019e5743-b4a9-78b6-b6e7-194b349a650b', '019e5746-9817-7fee-968c-ef1770695ea4', '019e5744-4d72-7185-8b3f-3b0e0eda9efb']","[0.706938, 0.66571516, 0.65486324, 0.62498474, 0.62280244, 0.5998195, 0.5936171, 0.58884746, 0.5808026, 0.5797204]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000190,Vua Hiến Tông được an táng tại An Lăng thuộc Kiến Xương vào năm 1344.,easy,['019e5746-980a-7b06-bc4d-4421b853c091'],"['019e574d-8e32-746d-b676-4a23a11fba12', '019e5746-980a-7b06-bc4d-4421b853c091', '019e5746-97f5-755e-bdda-9db29a259632', '019e574d-8e3b-7c48-8298-de442f5e2e54', '019e5758-f671-791d-a692-ba2ac6544930', '019e5745-99c2-75a4-a0ff-ed2a88e3843d', '019e5746-4f5d-7e78-829e-373d3b64f568', '019e5752-497a-7643-9aa9-6441e31a28da', '019e5745-e53b-7cd7-8d4b-ba531b72b691', '019e5756-59f1-7c28-83fb-38ad14f83d17']","[0.6480285, 0.64028394, 0.6319578, 0.6261202, 0.6019578, 0.57651585, 0.57614297, 0.57221425, 0.5632143, 0.5616351]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000191,Bảo Uy Vương Hiến bị giết tại sông Vạn Nữ thuộc lộ Trường Yên vào năm 1347.,medium,['019e5746-a643-724a-a3fb-f823ed4b0ce5'],"['019e5746-a643-724a-a3fb-f823ed4b0ce5', '019e5746-a638-795e-9493-3964d2b4a8e6', '019e574d-8e68-7803-a151-e9d0d8c919c2', '019e574e-eb9c-7027-9c29-7e69c94116a5', '019e5746-cf32-720a-9d6b-736cbc67cda4', '019e5749-71f1-71d0-b28e-0a3c6ce663d2', '019e5746-2799-7a9f-8363-f71577dd5426', '019e5746-27ad-781b-83a4-0bc555930c9b', '019e5751-6e44-7513-a5c8-92409f0830cd', '019e5751-140f-7554-a3e5-004943cb7895']","[0.74601614, 0.65486836, 0.5626602, 0.5238146, 0.5112232, 0.5110479, 0.5092959, 0.5062159, 0.50238615, 0.4994948]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000192,Triều đình nhà Trần đặt quan trấn và quân Bình Hải tại Vân Đồn vào năm 1349 để quản lý thuyền buôn.,medium,['019e5746-a660-7da7-bebe-b385215f84b5'],"['019e575d-03c6-777d-ac0a-aef4cac10efa', '019e574d-8ea0-797a-8116-bd6ae472c31f', '019e575d-038c-75ba-b7ef-5e809b30c501', '019e575d-03e0-70b4-a5d1-a0591e5bcdc8', '019e575b-07fc-7341-b53e-cd55ab57f45b', '019e575d-037b-7cc9-bd5c-64941c0bbc7b', '019e5759-a989-7369-85cd-021c25706ba6', '019e575d-0398-72a6-9d50-cb8ff9454ba2', '019e5754-fb65-7073-b7c5-f60965d1382a', '019e5760-9b98-77aa-9437-5a797f176440']","[0.7369385, 0.6838906, 0.6500325, 0.61442375, 0.6017417, 0.58200526, 0.5764645, 0.57275987, 0.5701535, 0.5685624]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000193,"Trò múa leo dây tại nước ta bắt nguồn từ việc Đinh Bàng Đức, một người Nguyên, sang lánh nạn vào năm 1350.",easy,['019e5746-a670-7084-8ff6-3d82abcfc89b'],"['019e5746-a670-7084-8ff6-3d82abcfc89b', '019e574d-8ec1-7cf8-b114-a5c8038edb3d', '019e574d-8eae-76f5-835e-b5011ff9c6e0', '019e574e-1cf6-738d-82bf-d4220ab36161', '019e5761-f4d6-7e38-ae1f-e044034ece3a', '019e575f-263e-7238-aeb8-9eac625fe879', '019e5744-22f8-77db-ae63-6479f8b3c2bc', '019e575d-cd5b-79ca-96d8-2be5c04733d6', '019e5746-cf5a-7766-aef4-b05635f4ffb5', '019e5766-ccd9-7244-be2b-ca67cd9fee9b']","[0.7303798, 0.68260753, 0.5700799, 0.559645, 0.52088594, 0.51741844, 0.5112932, 0.50997615, 0.50096947, 0.4999237]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000194,Trâu Canh được vua tha tội chết nhờ vào việc dâng phương thuốc chữa bệnh liệt dương cho vua.,medium,['019e5746-a685-7068-97cf-bf29403ad87f'],"['019e5746-a685-7068-97cf-bf29403ad87f', '019e574d-8ede-7dc3-8a0b-ac66d65dfa01', '019e5746-97b9-74ec-b6d1-ce8259058bad', '019e574c-b16e-7e90-b24c-54a40f5aa28b', '019e5746-a670-7084-8ff6-3d82abcfc89b', '019e5746-97a9-7fcf-903d-102fe29d4785', '019e5760-14e8-7551-805e-e036af97c35a', '019e5746-c48f-73f3-908e-39f50cfbd51f', '019e5758-6a3e-7575-a6b3-509133d6e74c', '019e5759-42e0-71d5-a54b-1ccd74d21a81']","[0.6754964, 0.62942797, 0.58292925, 0.53631866, 0.52492243, 0.52351815, 0.51865536, 0.515571, 0.51042503, 0.50885546]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000195,"Chế Mỗ, người Chiêm Thành, đã dâng voi trắng và ngựa trắng cho triều đình nhà Trần để xin hỗ trợ đánh Trà Hòa Bố Để.",easy,['019e5746-a6a3-797c-8139-7d1f563b4180'],"['019e5746-a6a3-797c-8139-7d1f563b4180', '019e5762-34c3-76ba-9334-74eb6e9b5cad', '019e574d-9a1e-7c12-a79d-1ea2597f7b98', '019e5762-192f-77f3-8e94-cccc5ea75d4d', '019e5759-a9a9-7039-bf95-a4240e6f8d4f', '019e575a-3e44-7850-85e3-9cc6c18a58ca', '019e574d-9a37-7c0d-aef4-771b74ce9eba', '019e5751-fd04-76fa-b538-b4dbb87b5842', '019e5750-fcfb-73d8-8127-ca3008c89ef4', '019e5752-49b4-7826-8254-e0311744e900']","[0.7103382, 0.69764125, 0.6557219, 0.61019135, 0.60361683, 0.5937717, 0.5928644, 0.5791222, 0.5788387, 0.57713044]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000196,Trương Hán Siêu qua đời trên đường trở về kinh sư sau khi hoàn thành nhiệm vụ trấn giữ Hóa Châu.,medium,['019e5746-c42c-7ac7-a2fd-90497f6bc693'],"['019e5746-c42c-7ac7-a2fd-90497f6bc693', '019e574d-9a73-7804-a587-035c6348b84a', '019e5759-8ab9-7a19-833e-68da7f89a366', '019e5746-c422-7bd3-83ca-72d4e7a2556a', '019e5746-a6c9-7f74-8035-ac24a3776db7', '019e574f-9b7b-7a03-98e5-a47ae47031b0', '019e5749-71f1-71d0-b28e-0a3c6ce663d2', '019e574c-8888-731b-bc60-63da36e37ef4', '019e5745-f064-7648-89be-ee0150e42a0b', '019e5745-8ef5-7509-9089-8d4f6ee7dcc7']","[0.6779227, 0.66520983, 0.6233322, 0.5714405, 0.5633645, 0.56042325, 0.5320299, 0.5245491, 0.5210042, 0.5160404]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000197,"Trương Hán Siêu là người có tính cách chính trực, bài xích dị đoan và được nhà vua gọi là thầy.",easy,['019e5746-c42c-7ac7-a2fd-90497f6bc693'],"['019e5746-c42c-7ac7-a2fd-90497f6bc693', '019e574d-9a73-7804-a587-035c6348b84a', '019e5758-ac50-7fc0-8119-f7f4e15027c2', '019e5762-c8e3-71ef-911d-df086c27202a', '019e5745-f064-7648-89be-ee0150e42a0b', '019e5758-6a86-7cd5-8522-61b08cf7dcd5', '019e5765-a15a-790a-9daa-71bb21de026b', '019e5747-7738-7e43-af37-6d85611b4080', '019e5765-a148-735e-9eff-4dc54ba8172f', '019e5747-3253-7be6-8e95-54609478a872']","[0.6565314, 0.6519793, 0.5949825, 0.58829457, 0.587022, 0.580801, 0.57805306, 0.57775307, 0.5755315, 0.5634248]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000198,Nguyễn Trung Ngạn được bổ nhiệm giữ chức kinh lược sứ trấn Lạng Giang vào năm 1355.,medium,['019e5746-c455-75ec-b0d7-f074a2e0f3e9'],"['019e5759-8aca-7743-8f66-df47868631df', '019e5746-5d9b-743a-a16e-f76d6cc10bfa', '019e5756-88d7-7027-9efe-36321e6c3d89', '019e5746-5dab-7fcd-aca8-df93cfc969b9', '019e574d-4878-705e-b3fd-331400a12517', '019e574d-9aa4-7052-a30e-1de28de7a40c', '019e574c-ef76-7f49-9cdf-d80cf1087f37', '019e5745-f052-7a05-8428-df18b767c0ac', '019e575a-6047-7dd4-b96c-c5a1887ff44f', '019e5758-f59f-761b-adce-248ab2725c2a']","[0.68543196, 0.65047276, 0.6185321, 0.61278677, 0.58389825, 0.5819526, 0.5753041, 0.5741188, 0.5683882, 0.5683416]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000199,"Bà Tĩnh Huệ, con gái Phạm Ngũ Lão, đã tu sửa chùa Bảo Sơn để thờ vua và cúng tổ tiên.",medium,['019e5746-c463-712b-b15f-a7b277041a58'],"['019e5746-c463-712b-b15f-a7b277041a58', '019e575b-d2b3-7487-a230-c0449167fd19', '019e5745-99a4-7781-9bfe-0187e46f00a4', '019e574c-889e-75b2-ab09-8976e37b4415', '019e5756-88ff-7189-9a30-99b9a80210a4', '019e5746-c455-75ec-b0d7-f074a2e0f3e9', '019e574c-2b99-7f53-bc46-c7d6849882a4', '019e5743-b5a1-7c9d-9476-998d8745ac89', '019e574d-47fa-7678-98e2-8a74303d4206', '019e5745-e518-764a-90d0-4141434c5664']","[0.7321748, 0.5260589, 0.51981837, 0.5180911, 0.51714367, 0.5163933, 0.51208866, 0.5040376, 0.50361514, 0.5034363]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000200,Minh Tông băng hà tại cung Bảo Nguyên vào tháng 2 năm Đinh Dậu (1357).,easy,['019e5746-c47f-7272-b445-c5cdc18abf3e'],"['019e5746-c47f-7272-b445-c5cdc18abf3e', '019e5746-c470-7d21-a4d4-b8d3d30cdaa3', '019e5745-f03a-7afc-be47-08010c2f8df8', '019e5758-7e32-7e77-80e7-4bd1634a4673', '019e574d-8331-7e32-b5f8-84eaddb187ec', '019e5746-cefa-786c-be51-d4e3faaf2a17', '019e5745-ab36-7a89-97f5-5925538b745f', '019e574c-efa2-7cd7-98ee-d89b9694472f', '019e5746-cf08-7a1d-a66c-f01e5bfbbaef', '019e5756-4db6-7e2a-a14d-9f78fb284726']","[0.6182403, 0.6021847, 0.59861803, 0.5808038, 0.57761854, 0.5757126, 0.5708142, 0.570372, 0.5690304, 0.5602351]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000201,Vua Minh Tông từng ra lệnh cho thị thần Nguyễn Dân Vọng đốt bỏ bản thảo tập thơ ngự chế của mình khi bệnh tình trở nặng.,easy,['019e5746-c48f-73f3-908e-39f50cfbd51f'],"['019e5758-6a5c-7b23-b76e-dba8894fd0a1', '019e5758-6a3e-7575-a6b3-509133d6e74c', '019e5746-c48f-73f3-908e-39f50cfbd51f', '019e5758-7dfe-76ea-ab95-e999cdb0caa8', '019e5758-7e09-78da-89d7-9158e16c131b', '019e5758-6ac8-738e-a191-811cddd040c5', '019e5749-7217-71b2-a16a-58de76282b3e', '019e5746-cefa-786c-be51-d4e3faaf2a17', '019e5748-2cd1-7fa9-a6a5-fb05033e5447', '019e5758-6a9b-737b-869d-037b8bfb4ddf']","[0.6853517, 0.6061572, 0.58601564, 0.5631109, 0.5443995, 0.54158497, 0.5377181, 0.53723896, 0.5366546, 0.5353849]",0,1,1,1,0.333333333,0.5,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000202,Vua Minh Tông đã dặn Hiến Từ thái hậu không nên thụ giới nhà Phật sau khi ông mất.,easy,['019e5746-c48f-73f3-908e-39f50cfbd51f'],"['019e574d-47fa-7678-98e2-8a74303d4206', '019e5747-31ab-7395-ac10-87d2f28795ab', '019e5746-c48f-73f3-908e-39f50cfbd51f', '019e574c-b0ff-7cbf-8be8-702c5e6bac41', '019e5758-41ee-7ec8-b51b-215103637de3', '019e5758-6a3e-7575-a6b3-509133d6e74c', '019e574c-b128-7d24-8575-aedec46e4eeb', '019e574d-4816-7844-8996-d6c6f8a04276', '019e5758-420f-72f1-a3be-42cf4b6c13df', '019e5745-99e9-703e-a9b2-d282f28ce5e6']","[0.6201478, 0.5973282, 0.5864333, 0.5728133, 0.5682359, 0.56329036, 0.55556273, 0.55435145, 0.5498614, 0.546309]",0,1,1,1,0.333333333,0.5,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000203,Ngô Bệ đã tự xưng hiệu và chiếm giữ khu vực từ Thiên Liêu đến Chí Linh trước khi bị bắt và hành quyết vào năm 1360.,medium,['019e5746-cf12-76ce-adf8-45efa8f437b1'],"['019e5746-cf3b-7ecf-9144-4d0769268c22', '019e5759-a979-7482-a60a-5429ca16644b', '019e5746-cf32-720a-9d6b-736cbc67cda4', '019e574d-d3c1-7293-8ead-77c288673f62', '019e5747-a1ae-7229-a53f-ece9af941cde', '019e574d-d3fe-77fe-be63-2fd162d01f98', '019e575a-3f27-7e49-a144-5e3cb0a5a55d', '019e575a-053b-7498-858d-3df8404c4331', '019e5759-a96f-7b69-a502-b776fa56a8e0', '019e5746-cf12-76ce-adf8-45efa8f437b1']","[0.6665646, 0.6489719, 0.62566316, 0.6085861, 0.5947263, 0.58829105, 0.58334905, 0.5783464, 0.5712293, 0.5678534]",0,0,0,1,0.1,0.289064826,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000204,Vua Minh Tông từng bị vua Anh Tông ném chậu rửa mặt vào người khi còn ở Đông cung.,medium,['019e5746-cefa-786c-be51-d4e3faaf2a17'],"['019e5746-cefa-786c-be51-d4e3faaf2a17', '019e5757-f73e-7c81-8212-cec66df060d4', '019e5762-19d2-7d0f-b8a5-4e794768dd2b', '019e574a-f19e-7009-ac31-34caff68a979', '019e5751-f1a3-73c0-b9a9-1ecb4642e659', '019e5758-6a9b-737b-869d-037b8bfb4ddf', '019e5755-26ab-7c25-a513-ac722c67d3e0', '019e5751-f18a-7892-8c8e-a2a2c16b37d8', '019e5758-41c8-7406-9577-6ac1ebcc57e5', '019e5751-f198-7bb6-9b02-40feda2ba89f']","[0.6467563, 0.57466894, 0.56648034, 0.562882, 0.56231904, 0.5591631, 0.55535436, 0.5501946, 0.5500184, 0.5493607]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000205,Vua Trần ra lệnh cho gia nô của các vương hầu và công chúa phải thích chữ vào trán và gọi theo loại hàm.,easy,['019e5746-cf3b-7ecf-9144-4d0769268c22'],"['019e5757-da64-78f0-9ec9-ee3149e6feab', '019e5757-f708-725c-a78e-9f8129f70d39', '019e5755-a503-7f5b-b30c-c7e4f8da1640', '019e5756-3686-7710-8942-0a73e518e178', '019e5744-c6bc-71ab-882c-95a42d9fef08', '019e575a-905b-783a-bdee-83263f68bebf', '019e5758-026d-70e1-bf97-76f36091557d', '019e5751-e523-7684-bf73-1804109e4803', '019e5758-7e65-7448-97c7-fec1195044cc', '019e575b-23ff-7c97-88ac-0edc8ff0a82d']","[0.64355314, 0.6413399, 0.60826457, 0.60764676, 0.6057716, 0.60371953, 0.59952986, 0.59808844, 0.5910582, 0.58891296]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000206,Nghệ thuật tuồng truyện tại Việt Nam bắt đầu từ việc Lý Phương Cát sáng tác các vở diễn dưới thời vua Trần.,medium,['019e5746-cf5a-7766-aef4-b05635f4ffb5'],"['019e575f-2623-7beb-8bab-d4fad44e21c6', '019e575f-2604-79be-b04b-f2e11363043c', '019e5746-cf5a-7766-aef4-b05635f4ffb5', '019e575f-263e-7238-aeb8-9eac625fe879', '019e574e-1cf6-738d-82bf-d4220ab36161', '019e5750-94ff-705b-b43e-a87d65f37997', '019e575f-2650-7146-a8eb-b9c8e4e4de1b', '019e575f-25e7-73ba-9a3c-901dade64f14', '019e5754-fad5-7771-90da-171ec1d43dda', '019e5762-4f56-7fc7-9cee-8456ebdc7798']","[0.7286783, 0.6704885, 0.6428145, 0.59454626, 0.58567756, 0.56627977, 0.5650382, 0.5637777, 0.5536147, 0.5502347]",0,1,1,1,0.333333333,0.5,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000207,Ngô Dẫn bị tịch thu gia sản do hành vi thông dâm và lăng nhục công chúa Nguyệt Sơn.,medium,['019e5746-cf7d-7107-8ab3-cb92f3d186fb'],"['019e5746-cf7d-7107-8ab3-cb92f3d186fb', '019e5759-42fd-7f16-a827-7dd15461ecc3', '019e5743-48cb-713e-8152-f254d5dcd5f8', '019e5746-27ad-781b-83a4-0bc555930c9b', '019e5759-a96f-7b69-a502-b776fa56a8e0', '019e5753-7cbe-7849-abf5-d59b338f7a84', '019e5742-d7b1-7490-9f94-66aeeafd8827', '019e5759-d0d2-7504-b9e4-42a887d94ba1', '019e5742-d7ff-7f68-b7f1-5f08edd5a248', '019e5744-aa9c-7bee-aaf4-f82ec003f10e']","[0.61480904, 0.5197523, 0.5110411, 0.50993884, 0.5078869, 0.5017346, 0.49920014, 0.49611634, 0.49602872, 0.49549526]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000208,Vua Trần cho xây dựng các hồ trong hậu cung để nuôi các loài hải vật và cá sấu.,easy,['019e5746-cf90-7eee-a0e3-c2ad23d43eed'],"['019e5746-cf90-7eee-a0e3-c2ad23d43eed', '019e575c-8251-797e-8a15-211cdc2cb060', '019e5765-f38c-7966-9a56-422184c09df9', '019e5763-561a-75f6-9c8b-a839600494e1', '019e5756-00f2-771a-8cfa-50de1b17841a', '019e5755-7bd9-720e-9af7-a9e9a85a1aed', '019e5759-a947-7d3d-bf68-d3813a6df377', '019e5762-8255-7302-b11d-b77616d7996e', '019e575d-7e8c-78e8-b1cd-eb5d0f1a3855', '019e5756-0109-79cb-a1b7-8d80767038e1']","[0.645949, 0.59981024, 0.5913997, 0.57758784, 0.5724508, 0.56638294, 0.5640432, 0.5624688, 0.55851066, 0.5544826]",1,1,1,1,1,1,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000209,Thiều Thốn được triều đình khôi phục chức vụ nhờ vào các câu ca của quân sĩ.,medium,['019e5746-d947-7ff7-b9ae-11a95c39eb5b'],"['019e5757-5459-7305-aa08-3d0ce2483a33', '019e575e-965d-78ee-a395-cf60625b8404', '019e575e-7ff1-703b-b757-354f9e50fe90', '019e5744-804f-7d9c-9061-b6e4dce2722b', '019e5751-93af-7d46-af4d-dfa3ab107126', '019e575e-801d-780e-a084-065a3ee35bf1', '019e5760-9b00-76cd-9ac2-da951275d534', '019e5751-fd17-73f5-b1f5-25bea6388bac', '019e5751-790e-7200-a4a7-38856575430a', '019e5760-9b13-7209-bee4-2bbe0e848847']","[0.59378445, 0.58263445, 0.58190507, 0.5750181, 0.5734968, 0.56646943, 0.5659824, 0.5630311, 0.5591768, 0.5588697]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000210,Phạm A Song được thăng chức sau khi đánh bại quân Chiêm Thành tại phủ Lâm Bình.,easy,['019e5746-d958-7eb0-b11f-dab72c6bbf84'],"['019e574d-d42c-7755-aad2-968af0b791da', '019e5759-a9bb-79e0-822b-1d4dff8943d4', '019e5762-34f7-7b1d-9427-a71a35919d05', '019e574e-1d60-79e6-9c58-4d7fbe3b9718', '019e574c-3b34-74f0-be79-4f7123ba73db', '019e574f-661a-7001-8fa2-06ab8bcddedc', '019e5755-f630-7058-b7b8-de4751bdc4e5', '019e5745-6978-75fa-9735-c8be46b4d6ea', '019e5743-8587-7888-9091-5c22a21b05b3', '019e574c-b10c-7d2f-b2a8-5402865a3899']","[0.5802986, 0.5516195, 0.5429663, 0.5344535, 0.5294629, 0.5263721, 0.5229898, 0.5224149, 0.5172846, 0.51627815]",0,0,0,0,0,0,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000211,Trần Thế Hưng và Đỗ Tử Bình là hai tướng được cử đi đánh Chiêm Thành vào năm 1367.,easy,['019e5746-d96b-7c9c-a38a-f0b6564dfe33'],"['019e574e-1d71-712c-a5ec-05d440a2cb2b', '019e574e-8e13-7041-bd7b-1ec476a83a48', '019e5762-350a-736d-bfb4-6f5b5296f8a8', '019e5762-34f7-7b1d-9427-a71a35919d05', '019e5752-bfea-7283-9994-ba45733f1088', '019e5746-d96b-7c9c-a38a-f0b6564dfe33', '019e575a-053b-7498-858d-3df8404c4331', '019e5747-a1ae-7229-a53f-ece9af941cde', '019e574f-65ab-73e5-bdc0-7175e5ed69a9', '019e574e-8def-74d4-84fd-a911a301d634']","[0.6895374, 0.64953816, 0.6484679, 0.60119915, 0.59338593, 0.58599496, 0.57043946, 0.56633997, 0.5643862, 0.56101024]",0,0,0,1,0.166666667,0.356207187,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000212,Dương Nhật Lễ được đón vào nối ngôi vua theo chiếu chỉ của Dụ Tông trước khi băng hà.,medium,['019e5746-d97d-77f7-93e1-87cfe4042c3d'],"['019e5746-d990-7c47-95e6-c651f8358d7f', '019e5746-d97d-77f7-93e1-87cfe4042c3d', '019e574e-27bb-7b41-b5ba-30808b4e7fac', '019e574e-2822-7bd1-a240-41b6f14df03b', '019e5759-d06f-7b1d-a900-bc562359854f', '019e5752-49ce-7522-90bb-17b8db549422', '019e5759-d060-70ab-90ad-1cde9a1e48a6', '019e5747-31d4-76bb-89ff-1b4b27676393', '019e574e-27de-7a3a-aecb-66e0263e7ed3', '019e5761-f528-70b1-bac3-7c35464c76a4']","[0.6863558, 0.6713412, 0.66480565, 0.65652496, 0.6515869, 0.6268782, 0.60926056, 0.5938991, 0.5769505, 0.57567495]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000213,Dương Nhật Lễ là con trai của một người làm trò tên là Dương Khương.,easy,['019e5746-d990-7c47-95e6-c651f8358d7f'],"['019e5759-d06f-7b1d-a900-bc562359854f', '019e5746-d990-7c47-95e6-c651f8358d7f', '019e574e-27bb-7b41-b5ba-30808b4e7fac', '019e5752-49ce-7522-90bb-17b8db549422', '019e5759-d0d2-7504-b9e4-42a887d94ba1', '019e5747-31d4-76bb-89ff-1b4b27676393', '019e5746-d97d-77f7-93e1-87cfe4042c3d', '019e5759-d085-782c-85ed-9d1bfb218ba7', '019e574e-2822-7bd1-a240-41b6f14df03b', '019e574e-282f-79f8-bdca-a1c0cfe0873b']","[0.6523298, 0.6232326, 0.5853586, 0.5836535, 0.56816804, 0.5616505, 0.5534265, 0.53399444, 0.5161013, 0.5114347]",0,1,1,1,0.5,0.630929754,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000214,Hiến Từ Tuyên Thánh thái hoàng thái hậu bị Dương Nhật Lễ giết hại vào tháng 12 năm đó.,easy,['019e5747-31ab-7395-ac10-87d2f28795ab'],"['019e574e-27de-7a3a-aecb-66e0263e7ed3', '019e5759-d085-782c-85ed-9d1bfb218ba7', '019e574e-27ce-76d8-b35a-d18f2a5b9db2', '019e5747-31ab-7395-ac10-87d2f28795ab', '019e574e-27bb-7b41-b5ba-30808b4e7fac', '019e574c-b0ff-7cbf-8be8-702c5e6bac41', '019e5746-4f64-7090-8c5d-c659a4dc03fe', '019e5746-d990-7c47-95e6-c651f8358d7f', '019e5745-cdbf-7cfd-b7b4-d50ca1df5652', '019e5759-d0dd-7e43-9f61-91c1311655b0']","[0.6962583, 0.6887527, 0.6683058, 0.65123546, 0.62378967, 0.6201996, 0.6107594, 0.60690415, 0.6051483, 0.5991542]",0,0,1,1,0.25,0.430676558,,,,,,
bge_m3_1024,history_bge_m3_chunk_1024,chunk_1024,claim_000215,Minh Tông từng khen ngợi Hiến Từ Tuyên Thánh thái hoàng thái hậu là người hiền đức vì bà đã ngăn cản việc tra xét vụ bùa yểm để tránh hiềm khích trong cung.,medium,['019e5747-31ab-7395-ac10-87d2f28795ab'],"['019e5747-31ab-7395-ac10-87d2f28795ab', '019e574d-4816-7844-8996-d6c6f8a04276', '019e5746-cefa-786c-be51-d4e3faaf2a17', '019e5758-6a1b-74d0-9d46-088f6a536cc1', '019e574d-47fa-7678-98e2-8a74303d4206', '019e574d-d394-7840-aa5c-f2a686c0e563', '019e5746-c4bf-7bd7-a536-dd2622f07f4c', '019e5758-7e09-78da-89d7-9158e16c131b', '019e5743-48cb-713e-8152-f254d5dcd5f8', '019e5758-6ac8-738e-a191-811cddd040c5']","[0.6473445, 0.580521, 0.5800593, 0.57200676, 0.55945766, 0.55881757, 0.5543941, 0.55356336, 0.55022144, 0.5502129]",1,1,1,1,1,1,,,,,,
